respondent_id,xyz_vaccine,seasonal_vaccine
26917,0.004987783,0.07750949
26918,0.91122234,0.96668
26919,0.3643168,0.6180803
26920,0.043572206,0.10887919
26921,0.104643404,0.91291255
26922,0.038626254,0.77573276
26923,0.14290544,0.50410086
26924,0.86411136,0.96442765
26925,0.09841116,0.8134569
26926,0.4832477,0.3051171
26927,0.34118152,0.5852415
26928,0.035668578,0.501667
26929,0.050070003,0.13379447
26930,0.77642107,0.8917328
26931,0.14938746,0.43391827
26932,0.02715001,0.89776343
26933,0.036429413,0.659779
26934,0.50361973,0.61834556
26935,0.17375667,0.46100178
26936,0.28718394,0.20469022
26937,0.36004046,0.8454357
26938,0.061795853,0.059884656
26939,0.0325397,0.068769135
26940,0.07607526,0.1966403
26941,0.059740234,0.33250788
26942,0.436218,0.6774377
26943,0.10811173,0.70446336
26944,0.089358814,0.19631693
26945,0.10521106,0.61993206
26946,0.13455063,0.7733128
26947,0.14168344,0.6487577
26948,0.016054023,0.042193394
26949,0.024881616,0.09446706
26950,0.041758288,0.57282686
26951,0.051837027,0.23950732
26952,0.83763415,0.9200865
26953,0.79337204,0.9596074
26954,0.0336375,0.10730696
26955,0.14117861,0.73810536
26956,0.07559323,0.257043
26957,0.028307661,0.9499679
26958,0.20043118,0.82456946
26959,0.015631428,0.14730923
26960,0.023113865,0.05608924
26961,0.21178164,0.3617734
26962,0.11802793,0.8378668
26963,0.17218693,0.30458814
26964,0.09450556,0.31708407
26965,0.8676514,0.96090966
26966,0.03127891,0.029436987
26967,0.12564826,0.45553017
26968,0.03329833,0.92544925
26969,0.03910024,0.065839216
26970,0.540998,0.38978788
26971,0.058579102,0.1615867
26972,0.024924234,0.021919958
26973,0.022060819,0.13126488
26974,0.114074774,0.19830868
26975,0.0734992,0.7345128
26976,0.8621963,0.44979894
26977,0.062480442,0.3361523
26978,0.010918237,0.81795484
26979,0.46220163,0.9181971
26980,0.067729264,0.077393614
26981,0.08081632,0.24906436
26982,0.7807891,0.9152983
26983,0.14805044,0.44995695
26984,0.038599633,0.10931438
26985,0.037107646,0.049678985
26986,0.08597211,0.2521297
26987,0.05284553,0.15888107
26988,0.032868385,0.088917166
26989,0.4064419,0.8529059
26990,0.009205815,0.06710685
26991,0.2913117,0.4287234
26992,0.2638864,0.41172415
26993,0.118433304,0.8749789
26994,0.06828259,0.2969338
26995,0.21991776,0.36202866
26996,0.339774,0.39799762
26997,0.03849024,0.049876537
26998,0.03817523,0.040383212
26999,0.33885565,0.50885934
27000,0.08922917,0.39429745
27001,0.08039903,0.87263036
27002,0.006159539,0.15938307
27003,0.010024888,0.033803612
27004,0.087208495,0.28164068
27005,0.52591115,0.90017503
27006,0.7674964,0.8556008
27007,0.037034668,0.04065828
27008,0.054644655,0.061083686
27009,0.053723693,0.18406571
27010,0.0725658,0.19237831
27011,0.09789828,0.1245563
27012,0.18348308,0.5552633
27013,0.1036164,0.38271657
27014,0.037620306,0.25008374
27015,0.07200281,0.23653023
27016,0.14639252,0.354814
27017,0.521474,0.7862607
27018,0.06402459,0.2641073
27019,0.8600625,0.9765679
27020,0.20500214,0.18207836
27021,0.17713447,0.73815477
27022,0.17197289,0.24861307
27023,0.115537606,0.15749525
27024,0.122598514,0.48613518
27025,0.13179961,0.040485602
27026,0.11115383,0.6051207
27027,0.13727716,0.89808995
27028,0.37551194,0.88784516
27029,0.057014704,0.24956024
27030,0.15456206,0.109654315
27031,0.26790628,0.81525713
27032,0.2504548,0.67255527
27033,0.32295007,0.74031484
27034,0.037933215,0.69964445
27035,0.123222165,0.30010015
27036,0.1805776,0.7226484
27037,0.49029076,0.81295794
27038,0.032190096,0.035892855
27039,0.82468563,0.9428869
27040,0.20147012,0.36254624
27041,0.1055736,0.7382353
27042,0.06836256,0.65913665
27043,0.4324568,0.7718847
27044,0.022697367,0.039670516
27045,0.15053743,0.60734165
27046,0.045004554,0.15641461
27047,0.50081855,0.44212598
27048,0.19699353,0.488488
27049,0.24493301,0.9352288
27050,0.045508187,0.5383174
27051,0.11685686,0.32790774
27052,0.07821052,0.20469612
27053,0.925532,0.95257705
27054,0.043396983,0.057814777
27055,0.10021203,0.8902182
27056,0.035778414,0.10324678
27057,0.020355508,0.03684585
27058,0.87094074,0.92901736
27059,0.039201483,0.12283836
27060,0.015587102,0.31050926
27061,0.097263634,0.6416682
27062,0.043764528,0.550727
27063,0.058861557,0.5858108
27064,0.18520683,0.6252504
27065,0.07427823,0.32910496
27066,0.040793367,0.52007824
27067,0.48427883,0.76029944
27068,0.8401191,0.95530874
27069,0.6789414,0.91798866
27070,0.034141388,0.058948033
27071,0.0740984,0.05631557
27072,0.10069714,0.5739756
27073,0.024707844,0.91517293
27074,0.044486012,0.24263337
27075,0.7396507,0.81000423
27076,0.6962921,0.8274841
27077,0.009838998,0.06514157
27078,0.23530838,0.8774535
27079,0.2865428,0.93616325
27080,0.09217545,0.14827926
27081,0.017269462,0.74219894
27082,0.14449024,0.28316152
27083,0.058348093,0.24332799
27084,0.8814589,0.81623214
27085,0.026780657,0.08033085
27086,0.055383388,0.087062724
27087,0.13326338,0.2528322
27088,0.11007193,0.63543713
27089,0.16592044,0.1590541
27090,0.2894342,0.6924356
27091,0.6032452,0.3704817
27092,0.08077784,0.18337278
27093,0.14584933,0.16588199
27094,0.01593229,0.038455416
27095,0.087107636,0.59403425
27096,0.04717839,0.11485431
27097,0.6101659,0.7195322
27098,0.5926896,0.85358644
27099,0.15631977,0.55788827
27100,0.06420931,0.75559825
27101,0.12638362,0.73428833
27102,0.05166831,0.8785835
27103,0.011661943,0.049714506
27104,0.31691912,0.4077343
27105,0.06910454,0.41171062
27106,0.77156883,0.92458653
27107,0.40096363,0.70595074
27108,0.061416373,0.19068693
27109,0.080217615,0.14758116
27110,0.09966927,0.4419949
27111,0.053460654,0.44708732
27112,0.32729506,0.47118455
27113,0.06289751,0.120929964
27114,0.06505174,0.20662256
27115,0.2840042,0.88499635
27116,0.10403527,0.92959154
27117,0.04102168,0.07967319
27118,0.1628236,0.57103026
27119,0.05066394,0.27664608
27120,0.2829672,0.96304166
27121,0.013581229,0.7768457
27122,0.04007412,0.17102203
27123,0.053300243,0.12721609
27124,0.035207346,0.11794861
27125,0.055174585,0.060301803
27126,0.17169291,0.088488415
27127,0.052785285,0.09531484
27128,0.1521118,0.47925335
27129,0.62193257,0.5299363
27130,0.1064902,0.17024308
27131,0.04835168,0.0656878
27132,0.4796369,0.91326624
27133,0.12959059,0.6975835
27134,0.8392007,0.9823001
27135,0.18512705,0.7120723
27136,0.052581538,0.5278285
27137,0.024101052,0.117733434
27138,0.19349562,0.58387274
27139,0.10635621,0.1257628
27140,0.9433476,0.9696035
27141,0.49371645,0.71686864
27142,0.08947962,0.22327486
27143,0.20744744,0.43941167
27144,0.0641694,0.06354295
27145,0.48999953,0.7029263
27146,0.048363265,0.9541354
27147,0.049594857,0.22398233
27148,0.1590784,0.124553
27149,0.1537478,0.075003795
27150,0.36905584,0.9735556
27151,0.17098042,0.7896004
27152,0.019795125,0.16072762
27153,0.19304818,0.8726676
27154,0.54374665,0.9071787
27155,0.18471286,0.675216
27156,0.014144139,0.32713965
27157,0.009408949,0.63154125
27158,0.06459385,0.3727066
27159,0.037912745,0.13514993
27160,0.22831398,0.20257711
27161,0.28956643,0.5759855
27162,0.1117834,0.928119
27163,0.53333265,0.51478463
27164,0.2957091,0.13942012
27165,0.5335367,0.79634553
27166,0.14220208,0.3018982
27167,0.08550453,0.5954986
27168,0.18153484,0.7214704
27169,0.38358003,0.64047194
27170,0.4304661,0.94385165
27171,0.05555232,0.26606202
27172,0.03399806,0.8858451
27173,0.29635653,0.44198358
27174,0.10384671,0.035729412
27175,0.063272744,0.08408528
27176,0.77644414,0.86873937
27177,0.8443987,0.93990165
27178,0.13350716,0.32575053
27179,0.055576302,0.18969873
27180,0.34002313,0.37625897
27181,0.013664591,0.8825177
27182,0.7132026,0.87980944
27183,0.042359762,0.7252433
27184,0.039281446,0.3870491
27185,0.45754683,0.8669598
27186,0.17791702,0.73968065
27187,0.05031958,0.10803523
27188,0.06871623,0.35237652
27189,0.07315502,0.63315254
27190,0.5779801,0.86541224
27191,0.09764261,0.9273438
27192,0.46831012,0.85862154
27193,0.013722674,0.14541307
27194,0.11651612,0.37100163
27195,0.03499089,0.23995273
27196,0.2515357,0.1592616
27197,0.050616726,0.64299077
27198,0.8790864,0.97352785
27199,0.022076415,0.1673149
27200,0.21846649,0.72393435
27201,0.6483328,0.9191158
27202,0.05765242,0.15695167
27203,0.040770404,0.095490985
27204,0.02768029,0.06433066
27205,0.05438236,0.24133876
27206,0.10035458,0.2425406
27207,0.06975805,0.18247168
27208,0.7881802,0.7250476
27209,0.081979625,0.27721462
27210,0.4202029,0.30830273
27211,0.118037395,0.21366379
27212,0.5736628,0.94656545
27213,0.42916375,0.5852047
27214,0.022219993,0.042846397
27215,0.115536995,0.81541413
27216,0.07241811,0.90606177
27217,0.06507078,0.3349052
27218,0.5549677,0.9521694
27219,0.5164443,0.75188696
27220,0.16677774,0.3591437
27221,0.13123962,0.76904887
27222,0.14418732,0.60924625
27223,0.06178656,0.784995
27224,0.16490848,0.7481553
27225,0.18431957,0.2030567
27226,0.02322804,0.15178233
27227,0.13688415,0.30928543
27228,0.47337455,0.82398385
27229,0.49783668,0.90239406
27230,0.11500923,0.9580379
27231,0.3241642,0.950832
27232,0.0752896,0.46983948
27233,0.2537335,0.2511316
27234,0.07418244,0.09739205
27235,0.89288634,0.97224087
27236,0.06655901,0.93281776
27237,0.4540149,0.73724073
27238,0.40038437,0.80464303
27239,0.3260858,0.17477152
27240,0.20051758,0.37119836
27241,0.057675082,0.1394649
27242,0.09996852,0.381866
27243,0.05157674,0.073560014
27244,0.036124475,0.079637885
27245,0.12821788,0.20332508
27246,0.76101136,0.94512224
27247,0.17149433,0.95012563
27248,0.12439427,0.7929778
27249,0.10635918,0.50824213
27250,0.06991475,0.12825683
27251,0.08818123,0.28775844
27252,0.20416845,0.5982523
27253,0.032582175,0.92481923
27254,0.89379174,0.96212137
27255,0.107477106,0.27042437
27256,0.62304145,0.96418476
27257,0.38459522,0.52025485
27258,0.46512762,0.75756
27259,0.84560657,0.87870574
27260,0.10488949,0.73422724
27261,0.09203942,0.71535504
27262,0.23298825,0.5193113
27263,0.12926634,0.07653481
27264,0.06960132,0.054078877
27265,0.049755096,0.3267896
27266,0.19243176,0.41537994
27267,0.20553033,0.5652601
27268,0.040834352,0.032679856
27269,0.5845371,0.5304119
27270,0.055843953,0.1287318
27271,0.056967366,0.31975505
27272,0.017344771,0.2620056
27273,0.03984807,0.154651
27274,0.18659867,0.38863194
27275,0.187232,0.38491288
27276,0.048481595,0.13382792
27277,0.028090758,0.91840875
27278,0.14606556,0.31522965
27279,0.0619305,0.2055287
27280,0.26119444,0.42021587
27281,0.07011901,0.36385134
27282,0.0577966,0.85956514
27283,0.02305372,0.076379456
27284,0.17385352,0.42544708
27285,0.07687322,0.4288875
27286,0.07456794,0.28078645
27287,0.2934256,0.65396184
27288,0.52306926,0.8130174
27289,0.4041539,0.47526103
27290,0.05504977,0.045121863
27291,0.7282229,0.8730607
27292,0.033489045,0.5854287
27293,0.11339244,0.9432383
27294,0.01945019,0.035177093
27295,0.20982842,0.92170733
27296,0.05660045,0.7520435
27297,0.04245931,0.743983
27298,0.081330515,0.28001612
27299,0.2707229,0.6497127
27300,0.082665876,0.9249679
27301,0.014276666,0.031854615
27302,0.15030514,0.7745818
27303,0.047252964,0.12889539
27304,0.09114455,0.8307515
27305,0.042993322,0.023105515
27306,0.1361181,0.5736508
27307,0.80808616,0.9004801
27308,0.15122716,0.1294713
27309,0.6048175,0.9486239
27310,0.030921409,0.08945394
27311,0.15791616,0.15150055
27312,0.13186064,0.58287966
27313,0.05818963,0.10402094
27314,0.01855094,0.03567732
27315,0.11045396,0.28062642
27316,0.43386468,0.8153994
27317,0.14630795,0.2047108
27318,0.20770662,0.2504185
27319,0.5836893,0.92925376
27320,0.4883885,0.88613296
27321,0.039802194,0.72576433
27322,0.3562443,0.25803447
27323,0.065635316,0.5640478
27324,0.40893564,0.66762644
27325,0.82464427,0.9363455
27326,0.17641875,0.801686
27327,0.12689307,0.24731621
27328,0.20090288,0.40873474
27329,0.11389935,0.2506529
27330,0.008504481,0.3716281
27331,0.054011114,0.15525551
27332,0.13136232,0.9035193
27333,0.85283864,0.7826427
27334,0.038015816,0.040655404
27335,0.24198596,0.07000147
27336,0.060206395,0.1510369
27337,0.2535804,0.95306313
27338,0.3104216,0.451493
27339,0.34857884,0.2981017
27340,0.005807951,0.0888017
27341,0.17995028,0.6523438
27342,0.061793085,0.5944588
27343,0.0337124,0.061597213
27344,0.33483902,0.541658
27345,0.077819705,0.18699
27346,0.7321443,0.9251389
27347,0.7549577,0.8971028
27348,0.12353655,0.25116855
27349,0.013683768,0.16263096
27350,0.15374574,0.94803834
27351,0.85629267,0.8674254
27352,0.09724948,0.3554538
27353,0.040608454,0.07695332
27354,0.20188937,0.7540554
27355,0.18700242,0.08466635
27356,0.2859006,0.735662
27357,0.05872863,0.35597718
27358,0.14734861,0.66199523
27359,0.32404038,0.74105173
27360,0.121047705,0.66354924
27361,0.035312496,0.93128633
27362,0.27154398,0.4967671
27363,0.090417765,0.28936416
27364,0.03662429,0.36579835
27365,0.26046422,0.5423566
27366,0.5486502,0.73972857
27367,0.35344782,0.5508499
27368,0.09902177,0.70579064
27369,0.047965582,0.08792069
27370,0.017910976,0.86697596
27371,0.30309457,0.3965777
27372,0.039095107,0.10524749
27373,0.8577649,0.7157046
27374,0.01290772,0.25618595
27375,0.12461836,0.8884868
27376,0.619369,0.43962088
27377,0.04858129,0.6791097
27378,0.056307413,0.13248056
27379,0.10127787,0.25943774
27380,0.06435105,0.92621565
27381,0.07935171,0.62991947
27382,0.31552276,0.17343812
27383,0.19187693,0.6496361
27384,0.0940636,0.5233298
27385,0.05149656,0.9277566
27386,0.2744664,0.90945685
27387,0.43131912,0.8619153
27388,0.09596859,0.16736586
27389,0.1549076,0.19429472
27390,0.017672107,0.029120171
27391,0.13810727,0.7949008
27392,0.87012696,0.9355458
27393,0.011204251,0.048538048
27394,0.010237889,0.44958025
27395,0.63295716,0.82255906
27396,0.05808903,0.07180592
27397,0.8678582,0.95172596
27398,0.54046273,0.88611597
27399,0.13455343,0.36633018
27400,0.096427925,0.7996825
27401,0.43883434,0.29071346
27402,0.23343183,0.78658015
27403,0.039824843,0.14072078
27404,0.3192427,0.20142762
27405,0.9306836,0.9789032
27406,0.050576918,0.14346147
27407,0.08168949,0.08659614
27408,0.120637126,0.5437498
27409,0.7964548,0.9722703
27410,0.057415888,0.17628881
27411,0.07364557,0.15601847
27412,0.11405398,0.86205596
27413,0.029449163,0.41270286
27414,0.52278656,0.6283704
27415,0.09911732,0.37535197
27416,0.075584725,0.15145844
27417,0.15300511,0.56241274
27418,0.21855628,0.13581018
27419,0.6482279,0.87536144
27420,0.12864603,0.14609727
27421,0.17625579,0.28914902
27422,0.37876588,0.818298
27423,0.019088479,0.15579534
27424,0.18049571,0.4736028
27425,0.30657038,0.5897717
27426,0.08271454,0.3055073
27427,0.11286997,0.34496036
27428,0.038886435,0.101613805
27429,0.52415836,0.24425273
27430,0.08119974,0.717203
27431,0.28322202,0.5588374
27432,0.25803834,0.6187113
27433,0.05352001,0.83195186
27434,0.05538743,0.2693542
27435,0.21320312,0.58958197
27436,0.0349138,0.07089096
27437,0.13246989,0.15129413
27438,0.04958616,0.12167498
27439,0.2885486,0.46213812
27440,0.069577605,0.20094992
27441,0.85285497,0.94625145
27442,0.3232337,0.9283677
27443,0.009907914,0.086749166
27444,0.05151317,0.025981747
27445,0.013054065,0.04092336
27446,0.13389958,0.11243312
27447,0.040383164,0.17916885
27448,0.32261395,0.5501958
27449,0.20035648,0.9402757
27450,0.03692117,0.8324513
27451,0.029198598,0.15033193
27452,0.05742732,0.2439788
27453,0.056423202,0.9129239
27454,0.09023703,0.31481585
27455,0.108766615,0.14717269
27456,0.22425705,0.45903593
27457,0.033512995,0.14126654
27458,0.06751711,0.31827542
27459,0.049206786,0.121492445
27460,0.7217713,0.82742906
27461,0.13483027,0.14090365
27462,0.047088757,0.4201228
27463,0.13552648,0.30684873
27464,0.63743705,0.79501325
27465,0.83697337,0.97618437
27466,0.011246629,0.05739219
27467,0.034614768,0.24532834
27468,0.058373407,0.4115364
27469,0.024935814,0.52052784
27470,0.91551185,0.92484087
27471,0.07355788,0.7796382
27472,0.24110495,0.58581585
27473,0.08347876,0.23369943
27474,0.21755911,0.4957682
27475,0.0483874,0.07941736
27476,0.12478417,0.41608796
27477,0.107363164,0.23659863
27478,0.040040616,0.6656905
27479,0.121543,0.1737673
27480,0.35693526,0.8431619
27481,0.6695917,0.8129905
27482,0.3069958,0.19519392
27483,0.5209976,0.79572505
27484,0.5276827,0.92350453
27485,0.016867356,0.9029695
27486,0.06912983,0.2317716
27487,0.12998362,0.8843251
27488,0.88675344,0.94468373
27489,0.84139836,0.75855005
27490,0.012373146,0.25201875
27491,0.3668962,0.6756295
27492,0.018316992,0.57266456
27493,0.0718906,0.9395935
27494,0.3263543,0.7070048
27495,0.2087371,0.19651042
27496,0.038107563,0.12482761
27497,0.092954755,0.029773075
27498,0.043975268,0.69601953
27499,0.274753,0.931319
27500,0.08181873,0.9062075
27501,0.040529463,0.22241434
27502,0.02551546,0.5591728
27503,0.04559284,0.57070875
27504,0.010035656,0.018003074
27505,0.04441251,0.14173737
27506,0.66156477,0.9365846
27507,0.06895539,0.19683632
27508,0.102710426,0.3304992
27509,0.23237914,0.56689036
27510,0.5100882,0.2131301
27511,0.29813468,0.53576815
27512,0.09838551,0.22141592
27513,0.118573844,0.5156405
27514,0.5175517,0.6345919
27515,0.46784163,0.540352
27516,0.4254338,0.7945569
27517,0.03544696,0.03510082
27518,0.8082269,0.93100727
27519,0.04186765,0.039116252
27520,0.03400189,0.08639445
27521,0.031340994,0.49406725
27522,0.052237455,0.14990282
27523,0.029943801,0.24609712
27524,0.11672953,0.48546377
27525,0.070318654,0.25148118
27526,0.6519691,0.72933
27527,0.033588592,0.9533448
27528,0.305729,0.8741038
27529,0.12641047,0.85720193
27530,0.0466029,0.05749913
27531,0.094471484,0.045619816
27532,0.12680472,0.8995759
27533,0.2600978,0.3825436
27534,0.10094769,0.116841674
27535,0.05802363,0.8695862
27536,0.20010138,0.29668257
27537,0.80918634,0.72917765
27538,0.29873216,0.42292792
27539,0.2408979,0.7611898
27540,0.58465934,0.13322687
27541,0.5903537,0.873676
27542,0.056335244,0.10403952
27543,0.41514617,0.5444674
27544,0.091834545,0.30354577
27545,0.13639441,0.092525534
27546,0.71388525,0.6219041
27547,0.05780918,0.104158714
27548,0.03963343,0.9490911
27549,0.06819565,0.84890425
27550,0.17956911,0.38633215
27551,0.2944489,0.53839535
27552,0.056717396,0.8513231
27553,0.04493101,0.29591092
27554,0.11929187,0.20731512
27555,0.05894523,0.1739406
27556,0.14360327,0.75059825
27557,0.1173328,0.8425308
27558,0.12786934,0.26814455
27559,0.11986394,0.7020073
27560,0.48666734,0.8598605
27561,0.4549326,0.82096636
27562,0.33046538,0.6411248
27563,0.33484122,0.6324705
27564,0.17849013,0.4315641
27565,0.17478856,0.26352867
27566,0.18150745,0.14482604
27567,0.16877763,0.85779095
27568,0.65969855,0.94731385
27569,0.022949474,0.050532434
27570,0.61275434,0.63520795
27571,0.029437507,0.06247828
27572,0.013226717,0.023324061
27573,0.04575173,0.24841966
27574,0.5650364,0.56721205
27575,0.013238405,0.31745833
27576,0.024206981,0.11389892
27577,0.10246825,0.55720407
27578,0.18247615,0.4563565
27579,0.08448686,0.5558224
27580,0.04441646,0.6144023
27581,0.14356819,0.14245348
27582,0.038479757,0.08780167
27583,0.10738084,0.22384965
27584,0.6275562,0.52515554
27585,0.30353084,0.4732179
27586,0.689211,0.9038166
27587,0.07423949,0.7313502
27588,0.091106005,0.2415456
27589,0.074345894,0.4094196
27590,0.22319365,0.31382802
27591,0.323125,0.7580284
27592,0.029703151,0.02998313
27593,0.06777443,0.09104778
27594,0.25895768,0.7098555
27595,0.031764496,0.14697947
27596,0.09451108,0.1857302
27597,0.07600608,0.11281005
27598,0.0651295,0.07321961
27599,0.5940577,0.87380606
27600,0.057593238,0.5630453
27601,0.015691184,0.92553276
27602,0.828653,0.917891
27603,0.045607463,0.09256288
27604,0.029626934,0.3689872
27605,0.56127703,0.6041613
27606,0.15628622,0.15459506
27607,0.5839099,0.5510805
27608,0.16199732,0.6792294
27609,0.5608933,0.8734394
27610,0.318075,0.7382562
27611,0.3123498,0.064537436
27612,0.036485024,0.57604104
27613,0.7910041,0.95026106
27614,0.06378293,0.3578052
27615,0.1412753,0.9607042
27616,0.030621437,0.03275302
27617,0.28827795,0.49758744
27618,0.13950723,0.42567602
27619,0.32366163,0.43412465
27620,0.40601203,0.6405067
27621,0.13916135,0.3192218
27622,0.6266412,0.96341264
27623,0.3838955,0.9225411
27624,0.13022786,0.8389493
27625,0.057289198,0.41056257
27626,0.005418079,0.05751276
27627,0.7503298,0.8210793
27628,0.076890476,0.7779934
27629,0.021464491,0.035504192
27630,0.31637374,0.85223126
27631,0.18942349,0.3630827
27632,0.014608406,0.09088667
27633,0.47622862,0.7697453
27634,0.070989616,0.21752392
27635,0.05930908,0.25402483
27636,0.2058535,0.90839165
27637,0.049634773,0.094615065
27638,0.11694463,0.3540334
27639,0.03192524,0.16590312
